,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
0,ECH1,0.0001,0.0001,0.0001,0.0001,0.0001,4.166855672954584,0.0
1,CAMSAP3,0.0001,0.0001,11.992569352708058,0.0001,0.0001,0.0001,0.0
2,MISP,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
3,MCOLN1,0.0001,2.5758,0.0001,0.0001,0.0001,0.0001,0.0
4,CHERP,87.3358867912095,4.03667,26.07542932628797,12.15399,0.0001,12.002835094318748,0.480535524165267
5,CGRRF1,70.03826892029916,3.13591,15.85939564068692,10.88938,0.0001,0.0001,13.8394230959597
6,NDUFA3,0.0001,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.0
7,TINCR,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
8,DPY19L3,0.0001,0.0001,0.0001,0.0001,0.0001,6.015240360679317,0.0
9,MAN2B1,60.153915851207536,7.74417,10.5110964332893,22.60676,0.0001,9.70156829119876,97.8370327200483
10,MAP3K10,58.5065236730256,4.79665,14.073348745046236,19.56892,0.0001,0.0001,0.0
11,TMEM229B,26.38237619847781,4.36472,13.752146631439894,0.0001,0.0001,0.0001,0.0
12,RETN,0.0001,3.31881,0.0001,0.0001,38.92723915050785,0.0001,0.0
13,TGFB3,24.734984020295872,4.01603,17.60470607661823,7.89943,0.0001,0.0001,0.480535524165267
14,HAUS8,110.39937728575664,6.92567,17.139167767503302,17.59248,0.0001,10.334250705316148,1.05717815316359
15,KCNN4,0.0001,12.12724,6.494435270805812,0.0001,0.0001,12.692177905625934,0.0
16,ZNF225,102.16241639484696,0.0001,15.59704425363276,11.94615,0.0001,6.048652984455386,32.1958801190729
17,ZNF91,70.03826892029916,0.0001,7.975363276089828,30.48757,0.0001,0.0001,23.546240684098105
18,RNASE11,50.26956278211591,6.15472,10.939646631439896,6.31091,0.0001,0.0001,0.0
19,FUT3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
20,KIR2DS4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
21,SIX5,97.22023986030112,4.0571,17.66826287978864,16.53486,0.0001,0.0001,0.0
22,REM2,0.0001,3.86289,0.0001,0.0001,0.0001,0.0001,0.0
23,SBK3,0.0001,0.0001,0.0001,0.0001,35.95420129270545,0.0001,0.0
24,XRCC3,163.93962307666962,0.0001,11.319848084544256,10.03316,0.0001,9.917104608065497,0.0
25,ZNF146,179.58984876939803,0.0001,21.120723249669748,21.39424,0.0001,12.189411959949108,171.262860812501
26,LIM2,0.0001,5.73566,0.0001,0.0001,0.0001,0.0001,0.0
27,IFI27L1,107.10459292939277,0.0001,0.0001,31.13967,0.0001,0.0001,154.732438781216
28,CGB2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
29,LTB4R,0.0001,6.01089,6.597869881109643,7.04174,0.0001,0.0001,0.0
30,GEMIN2,74.15674936575401,3.60107,10.690785997357994,8.49122,0.0001,0.0001,38.5389490380544
